scenario,model_year,subsector,geography,time_index,boiler,machine_drive,sector,weather_year
HiTech,2024,naics_322,NY,5478,862.95966,63111.113,Industrial,2022
HiTech,2024,naics_322,NY,5479,875.00256,63991.85,Industrial,2022
HiTech,2024,naics_322,NY,5480,883.2709,64596.547,Industrial,2022
HiTech,2024,naics_322,NY,5481,886.2463,64814.145,Industrial,2022
HiTech,2024,naics_322,NY,5482,888.7935,65000.434,Industrial,2022
HiTech,2024,naics_322,NY,5483,890.60583,65132.977,Industrial,2022
HiTech,2024,naics_322,NY,5484,892.6411,65281.82,Industrial,2022
HiTech,2024,naics_322,NY,5485,894.90857,65447.65,Industrial,2022
HiTech,2024,naics_322,NY,5486,895.9253,65522.004,Industrial,2022
HiTech,2024,naics_322,NY,5487,896.96606,65598.12,Industrial,2022
HiTech,2024,naics_322,NY,5488,885.01373,64724.004,Industrial,2022
HiTech,2024,naics_322,NY,5489,871.54376,63738.9,Industrial,2022
HiTech,2024,naics_322,NY,5490,878.5501,64251.3,Industrial,2022
HiTech,2024,naics_322,NY,5491,884.69714,64700.85,Industrial,2022
HiTech,2024,naics_322,NY,5492,881.43475,64462.26,Industrial,2022
HiTech,2024,naics_322,NY,5493,878.45056,64244.016,Industrial,2022
HiTech,2024,naics_322,NY,5494,874.82245,63978.684,Industrial,2022
HiTech,2024,naics_322,NY,5495,871.56665,63740.574,Industrial,2022
HiTech,2024,naics_322,NY,5496,767.6857,56143.414,Industrial,2022
HiTech,2024,naics_322,NY,5497,761.2752,55674.594,Industrial,2022
HiTech,2024,naics_322,NY,5498,757.58356,55404.61,Industrial,2022
HiTech,2024,naics_322,NY,5499,759.014,55509.223,Industrial,2022
HiTech,2024,naics_322,NY,5500,766.40485,56049.742,Industrial,2022
HiTech,2024,naics_322,NY,5501,770.7237,56365.594,Industrial,2022
HiTech,2024,naics_322,NY,5502,766.58136,56062.65,Industrial,2022
HiTech,2024,naics_322,NY,5503,763.58307,55843.37,Industrial,2022
HiTech,2024,naics_322,NY,5504,757.57733,55404.152,Industrial,2022
HiTech,2024,naics_322,NY,5505,754.67487,55191.89,Industrial,2022
HiTech,2024,naics_322,NY,5506,753.5773,55111.617,Industrial,2022
HiTech,2024,naics_322,NY,5507,753.66595,55118.1,Industrial,2022
HiTech,2024,naics_322,NY,5508,754.315,55165.57,Industrial,2022
HiTech,2024,naics_322,NY,5509,753.2398,55086.94,Industrial,2022
HiTech,2024,naics_322,NY,5510,750.4556,54883.32,Industrial,2022
HiTech,2024,naics_322,NY,5511,747.25775,54649.45,Industrial,2022
HiTech,2024,naics_322,NY,5512,744.5017,54447.89,Industrial,2022
HiTech,2024,naics_322,NY,5513,747.56433,54671.87,Industrial,2022
HiTech,2024,naics_322,NY,5514,764.82526,55934.22,Industrial,2022
HiTech,2024,naics_322,NY,5515,775.1926,56692.42,Industrial,2022
HiTech,2024,naics_322,NY,5516,774.508,56642.35,Industrial,2022
HiTech,2024,naics_322,NY,5517,771.712,56437.867,Industrial,2022
HiTech,2024,naics_322,NY,5518,768.1439,56176.926,Industrial,2022
HiTech,2024,naics_322,NY,5519,765.0065,55947.473,Industrial,2022
HiTech,2024,naics_322,NY,5520,1027.8105,75167.21,Industrial,2022
HiTech,2024,naics_322,NY,5521,1021.05334,74673.03,Industrial,2022
HiTech,2024,naics_322,NY,5522,1017.0044,74376.92,Industrial,2022
HiTech,2024,naics_322,NY,5523,1018.88617,74514.55,Industrial,2022
HiTech,2024,naics_322,NY,5524,1028.0841,75187.21,Industrial,2022
HiTech,2024,naics_322,NY,5525,1037.6785,75888.88,Industrial,2022
HiTech,2024,naics_322,NY,5526,1040.5022,76095.39,Industrial,2022
HiTech,2024,naics_322,NY,5527,1046.2982,76519.28,Industrial,2022
HiTech,2024,naics_322,NY,5528,1042.3008,76226.93,Industrial,2022
HiTech,2024,naics_322,NY,5529,1037.1334,75849.02,Industrial,2022
HiTech,2024,naics_322,NY,5530,1033.763,75602.53,Industrial,2022
HiTech,2024,naics_322,NY,5531,1032.0367,75476.29,Industrial,2022
HiTech,2024,naics_322,NY,5532,1031.558,75441.28,Industrial,2022
HiTech,2024,naics_322,NY,5533,1029.3053,75276.53,Industrial,2022
HiTech,2024,naics_322,NY,5534,1024.7078,74940.29,Industrial,2022
HiTech,2024,naics_322,NY,5535,1019.69653,74573.805,Industrial,2022
HiTech,2024,naics_322,NY,5536,1011.55133,73978.12,Industrial,2022
HiTech,2024,naics_322,NY,5537,1005.7228,73551.86,Industrial,2022
HiTech,2024,naics_322,NY,5538,1021.7292,74722.46,Industrial,2022
HiTech,2024,naics_322,NY,5539,1031.0427,75403.59,Industrial,2022
HiTech,2024,naics_322,NY,5540,1028.8914,75246.26,Industrial,2022
HiTech,2024,naics_322,NY,5541,1026.283,75055.49,Industrial,2022
HiTech,2024,naics_322,NY,5542,1022.8236,74802.5,Industrial,2022
HiTech,2024,naics_322,NY,5543,1019.4736,74557.5,Industrial,2022
HiTech,2024,naics_322,NY,5544,517.6101,37854.555,Industrial,2022
HiTech,2024,naics_322,NY,5545,514.09015,37597.125,Industrial,2022
HiTech,2024,naics_322,NY,5546,511.75974,37426.695,Industrial,2022
HiTech,2024,naics_322,NY,5547,512.0905,37450.887,Industrial,2022
HiTech,2024,naics_322,NY,5548,514.17554,37603.37,Industrial,2022
HiTech,2024,naics_322,NY,5549,509.9734,37296.055,Industrial,2022
HiTech,2024,naics_322,NY,5550,512.933,37512.5,Industrial,2022
HiTech,2024,naics_322,NY,5551,539.88403,39483.52,Industrial,2022
HiTech,2024,naics_322,NY,5552,557.9287,40803.184,Industrial,2022
HiTech,2024,naics_322,NY,5553,559.6458,40928.766,Industrial,2022
HiTech,2024,naics_322,NY,5554,559.3227,40905.133,Industrial,2022
HiTech,2024,naics_322,NY,5555,556.61395,40707.03,Industrial,2022
HiTech,2024,naics_322,NY,5556,556.67346,40711.383,Industrial,2022
HiTech,2024,naics_322,NY,5557,560.2811,40975.227,Industrial,2022
HiTech,2024,naics_322,NY,5558,561.4642,41061.746,Industrial,2022
HiTech,2024,naics_322,NY,5559,555.7382,40642.992,Industrial,2022
HiTech,2024,naics_322,NY,5560,525.72845,38448.273,Industrial,2022
HiTech,2024,naics_322,NY,5561,504.37714,36886.78,Industrial,2022
HiTech,2024,naics_322,NY,5562,509.72427,37277.836,Industrial,2022
HiTech,2024,naics_322,NY,5563,519.4652,37990.223,Industrial,2022
HiTech,2024,naics_322,NY,5564,521.1214,38111.344,Industrial,2022
HiTech,2024,naics_322,NY,5565,520.41876,38059.96,Industrial,2022
HiTech,2024,naics_322,NY,5566,517.8994,37875.707,Industrial,2022
HiTech,2024,naics_322,NY,5567,515.2309,37680.555,Industrial,2022
HiTech,2024,naics_322,NY,5568,876.46515,64098.82,Industrial,2022
HiTech,2024,naics_322,NY,5569,870.2473,63644.086,Industrial,2022
HiTech,2024,naics_322,NY,5570,866.9364,63401.95,Industrial,2022
HiTech,2024,naics_322,NY,5571,870.6591,63674.203,Industrial,2022
HiTech,2024,naics_322,NY,5572,887.01636,64870.465,Industrial,2022
HiTech,2024,naics_322,NY,5573,916.4165,67020.59,Industrial,2022
HiTech,2024,naics_322,NY,5574,940.8358,68806.46,Industrial,2022
HiTech,2024,naics_322,NY,5575,954.5746,69811.22,Industrial,2022
HiTech,2024,naics_322,NY,5576,954.0157,69770.34,Industrial,2022
HiTech,2024,naics_322,NY,5577,953.2319,69713.02,Industrial,2022
HiTech,2024,naics_322,NY,5578,953.42737,69727.32,Industrial,2022
HiTech,2024,naics_322,NY,5579,954.30896,69791.8,Industrial,2022
HiTech,2024,naics_322,NY,5580,957.02203,69990.21,Industrial,2022
HiTech,2024,naics_322,NY,5581,954.456,69802.55,Industrial,2022
HiTech,2024,naics_322,NY,5582,942.9638,68962.086,Industrial,2022
HiTech,2024,naics_322,NY,5583,920.08093,67288.586,Industrial,2022
HiTech,2024,naics_322,NY,5584,894.36584,65407.957,Industrial,2022
HiTech,2024,naics_322,NY,5585,878.81396,64270.594,Industrial,2022
HiTech,2024,naics_322,NY,5586,886.1903,64810.05,Industrial,2022
HiTech,2024,naics_322,NY,5587,890.0914,65095.348,Industrial,2022
HiTech,2024,naics_322,NY,5588,885.81635,64782.703,Industrial,2022
HiTech,2024,naics_322,NY,5589,881.1011,64437.86,Industrial,2022
HiTech,2024,naics_322,NY,5590,876.1074,64072.656,Industrial,2022
HiTech,2024,naics_322,NY,5591,871.374,63726.49,Industrial,2022
HiTech,2024,naics_322,NY,5592,687.12067,50251.426,Industrial,2022
HiTech,2024,naics_322,NY,5593,680.17523,49743.48,Industrial,2022
HiTech,2024,naics_322,NY,5594,676.578,49480.406,Industrial,2022
HiTech,2024,naics_322,NY,5595,678.77423,49641.02,Industrial,2022
HiTech,2024,naics_322,NY,5596,690.9441,50531.043,Industrial,2022
HiTech,2024,naics_322,NY,5597,703.08594,51419.02,Industrial,2022
HiTech,2024,naics_322,NY,5598,704.7382,51539.855,Industrial,2022
HiTech,2024,naics_322,NY,5599,695.53406,50866.727,Industrial,2022
HiTech,2024,naics_322,NY,5600,683.2831,49970.77,Industrial,2022
HiTech,2024,naics_322,NY,5601,677.92377,49578.824,Industrial,2022
HiTech,2024,naics_322,NY,5602,674.69226,49342.492,Industrial,2022
HiTech,2024,naics_322,NY,5603,672.928,49213.465,Industrial,2022
HiTech,2024,naics_322,NY,5604,674.66675,49340.63,Industrial,2022
HiTech,2024,naics_322,NY,5605,672.6463,49192.867,Industrial,2022
HiTech,2024,naics_322,NY,5606,663.2013,48502.12,Industrial,2022
HiTech,2024,naics_322,NY,5607,643.1378,47034.812,Industrial,2022
HiTech,2024,naics_322,NY,5608,627.7623,45910.35,Industrial,2022
HiTech,2024,naics_322,NY,5609,638.3745,46686.457,Industrial,2022
HiTech,2024,naics_322,NY,5610,666.1696,48719.207,Industrial,2022
HiTech,2024,naics_322,NY,5611,688.32697,50339.645,Industrial,2022
HiTech,2024,naics_322,NY,5612,693.5094,50718.652,Industrial,2022
HiTech,2024,naics_322,NY,5613,692.8346,50669.305,Industrial,2022
HiTech,2024,naics_322,NY,5614,689.7848,50446.26,Industrial,2022
HiTech,2024,naics_322,NY,5615,687.6047,50286.82,Industrial,2022
HiTech,2024,naics_322,NY,5616,1070.6433,78299.72,Industrial,2022
HiTech,2024,naics_322,NY,5617,1064.069,77818.91,Industrial,2022
HiTech,2024,naics_322,NY,5618,1059.3018,77470.27,Industrial,2022
HiTech,2024,naics_322,NY,5619,1058.4459,77407.67,Industrial,2022
HiTech,2024,naics_322,NY,5620,1058.0013,77375.164,Industrial,2022
HiTech,2024,naics_322,NY,5621,1034.846,75681.734,Industrial,2022
HiTech,2024,naics_322,NY,5622,1064.7327,77867.445,Industrial,2022
HiTech,2024,naics_322,NY,5623,1209.8268,88478.664,Industrial,2022
HiTech,2024,naics_322,NY,5624,1310.9673,95875.41,Industrial,2022
HiTech,2024,naics_322,NY,5625,1320.472,96570.52,Industrial,2022
HiTech,2024,naics_322,NY,5626,1315.7579,96225.766,Industrial,2022
HiTech,2024,naics_322,NY,5627,1296.5845,94823.54,Industrial,2022
HiTech,2024,naics_322,NY,5628,1294.8103,94693.79,Industrial,2022
HiTech,2024,naics_322,NY,5629,1315.3363,96194.93,Industrial,2022
HiTech,2024,naics_322,NY,5630,1322.7786,96739.2,Industrial,2022
HiTech,2024,naics_322,NY,5631,1287.2494,94140.836,Industrial,2022
HiTech,2024,naics_322,NY,5632,1125.9957,82347.82,Industrial,2022
HiTech,2024,naics_322,NY,5633,1016.9006,74369.33,Industrial,2022
HiTech,2024,naics_322,NY,5634,1019.0069,74523.37,Industrial,2022
HiTech,2024,naics_322,NY,5635,1055.9269,77223.445,Industrial,2022
HiTech,2024,naics_322,NY,5636,1069.5521,78219.914,Industrial,2022
HiTech,2024,naics_322,NY,5637,1073.6337,78518.41,Industrial,2022
HiTech,2024,naics_322,NY,5638,1069.829,78240.16,Industrial,2022
HiTech,2024,naics_322,NY,5639,1065.5688,77928.6,Industrial,2022
HiTech,2024,naics_322,NY,5640,699.9923,51192.773,Industrial,2022
HiTech,2024,naics_322,NY,5641,696.3322,50925.098,Industrial,2022
HiTech,2024,naics_322,NY,5642,694.4714,50789.004,Industrial,2022
HiTech,2024,naics_322,NY,5643,698.5922,51090.38,Industrial,2022
HiTech,2024,naics_322,NY,5644,720.14294,52666.453,Industrial,2022
HiTech,2024,naics_322,NY,5645,749.4335,54808.566,Industrial,2022
HiTech,2024,naics_322,NY,5646,784.8109,57395.84,Industrial,2022
HiTech,2024,naics_322,NY,5647,804.44257,58831.566,Industrial,2022
HiTech,2024,naics_322,NY,5648,810.04614,59241.37,Industrial,2022
HiTech,2024,naics_322,NY,5649,808.108,59099.63,Industrial,2022
HiTech,2024,naics_322,NY,5650,804.26544,58818.613,Industrial,2022
HiTech,2024,naics_322,NY,5651,798.5357,58399.58,Industrial,2022
HiTech,2024,naics_322,NY,5652,803.9206,58793.395,Industrial,2022
HiTech,2024,naics_322,NY,5653,801.2784,58600.16,Industrial,2022
HiTech,2024,naics_322,NY,5654,771.3307,56409.984,Industrial,2022
HiTech,2024,naics_322,NY,5655,694.9195,50821.777,Industrial,2022
HiTech,2024,naics_322,NY,5656,603.2976,44121.168,Industrial,2022
HiTech,2024,naics_322,NY,5657,581.5274,42529.04,Industrial,2022
HiTech,2024,naics_322,NY,5658,618.0053,45196.785,Industrial,2022
HiTech,2024,naics_322,NY,5659,673.0936,49225.582,Industrial,2022
HiTech,2024,naics_322,NY,5660,696.1561,50912.215,Industrial,2022
HiTech,2024,naics_322,NY,5661,704.09436,51492.77,Industrial,2022
HiTech,2024,naics_322,NY,5662,701.36993,51293.523,Industrial,2022
HiTech,2024,naics_322,NY,5663,697.73755,51027.87,Industrial,2022
HiTech,2024,naics_322,NY,5664,994.2167,72710.38,Industrial,2022
HiTech,2024,naics_322,NY,5665,987.1695,72195,Industrial,2022
HiTech,2024,naics_322,NY,5666,982.73376,71870.59,Industrial,2022
HiTech,2024,naics_322,NY,5667,983.21234,71905.59,Industrial,2022
HiTech,2024,naics_322,NY,5668,987.25214,72201.04,Industrial,2022
HiTech,2024,naics_322,NY,5669,979.48474,71632.984,Industrial,2022
HiTech,2024,naics_322,NY,5670,961.23193,70298.09,Industrial,2022
HiTech,2024,naics_322,NY,5671,950.92804,69544.54,Industrial,2022
HiTech,2024,naics_322,NY,5672,940.6032,68789.445,Industrial,2022
HiTech,2024,naics_322,NY,5673,934.0519,68310.33,Industrial,2022
HiTech,2024,naics_322,NY,5674,930.1368,68024,Industrial,2022
HiTech,2024,naics_322,NY,5675,928.39703,67896.766,Industrial,2022
HiTech,2024,naics_322,NY,5676,927.1403,67804.86,Industrial,2022
HiTech,2024,naics_322,NY,5677,925.2007,67663.01,Industrial,2022
HiTech,2024,naics_322,NY,5678,924.2278,67591.86,Industrial,2022
HiTech,2024,naics_322,NY,5679,928.28595,67888.65,Industrial,2022
HiTech,2024,naics_322,NY,5680,934.0238,68308.27,Industrial,2022
HiTech,2024,naics_322,NY,5681,943.5321,69003.65,Industrial,2022
HiTech,2024,naics_322,NY,5682,971.12854,71021.87,Industrial,2022
HiTech,2024,naics_322,NY,5683,990.6774,72451.54,Industrial,2022
HiTech,2024,naics_322,NY,5684,993.5374,72660.7,Industrial,2022
HiTech,2024,naics_322,NY,5685,993.12256,72630.37,Industrial,2022
HiTech,2024,naics_322,NY,5686,990.38043,72429.82,Industrial,2022
HiTech,2024,naics_322,NY,5687,987.679,72232.26,Industrial,2022
HiTech,2024,naics_322,NY,5688,611.9397,44753.19,Industrial,2022
HiTech,2024,naics_322,NY,5689,607.4944,44428.09,Industrial,2022
HiTech,2024,naics_322,NY,5690,604.807,44231.555,Industrial,2022
HiTech,2024,naics_322,NY,5691,605.5457,44285.574,Industrial,2022
HiTech,2024,naics_322,NY,5692,609.5987,44581.984,Industrial,2022
HiTech,2024,naics_322,NY,5693,612.0139,44758.617,Industrial,2022
HiTech,2024,naics_322,NY,5694,623.365,45588.758,Industrial,2022
HiTech,2024,naics_322,NY,5695,661.15814,48352.7,Industrial,2022
HiTech,2024,naics_322,NY,5696,682.55133,49917.258,Industrial,2022
HiTech,2024,naics_322,NY,5697,682.06006,49881.324,Industrial,2022
HiTech,2024,naics_322,NY,5698,679.2278,49674.19,Industrial,2022
HiTech,2024,naics_322,NY,5699,673.95105,49288.285,Industrial,2022
HiTech,2024,naics_322,NY,5700,672.9608,49215.867,Industrial,2022
HiTech,2024,naics_322,NY,5701,677.0995,49518.543,Industrial,2022
HiTech,2024,naics_322,NY,5702,678.81415,49643.94,Industrial,2022
HiTech,2024,naics_322,NY,5703,672.6506,49193.176,Industrial,2022
HiTech,2024,naics_322,NY,5704,636.6334,46559.125,Industrial,2022
HiTech,2024,naics_322,NY,5705,609.1504,44549.2,Industrial,2022
HiTech,2024,naics_322,NY,5706,611.1077,44692.344,Industrial,2022
HiTech,2024,naics_322,NY,5707,615.6487,45024.44,Industrial,2022
HiTech,2024,naics_322,NY,5708,614.2127,44919.42,Industrial,2022
HiTech,2024,naics_322,NY,5709,612.3768,44785.152,Industrial,2022
HiTech,2024,naics_322,NY,5710,610.06757,44616.277,Industrial,2022
HiTech,2024,naics_322,NY,5711,608.0764,44470.656,Industrial,2022
HiTech,2024,naics_322,NY,5712,1287.2437,94140.42,Industrial,2022
HiTech,2024,naics_322,NY,5713,1278.0823,93470.414,Industrial,2022
HiTech,2024,naics_322,NY,5714,1272.5663,93067.016,Industrial,2022
HiTech,2024,naics_322,NY,5715,1274.2592,93190.82,Industrial,2022
HiTech,2024,naics_322,NY,5716,1283.1233,93839.086,Industrial,2022
HiTech,2024,naics_322,NY,5717,1286.2144,94065.14,Industrial,2022
HiTech,2024,naics_322,NY,5718,1281.2843,93704.586,Industrial,2022
HiTech,2024,naics_322,NY,5719,1288.5496,94235.92,Industrial,2022
HiTech,2024,naics_322,NY,5720,1290.7714,94398.41,Industrial,2022
HiTech,2024,naics_322,NY,5721,1291.5337,94454.164,Industrial,2022
HiTech,2024,naics_322,NY,5722,1293.1013,94568.805,Industrial,2022
HiTech,2024,naics_322,NY,5723,1294.9401,94703.28,Industrial,2022
HiTech,2024,naics_322,NY,5724,1296.1571,94792.29,Industrial,2022
HiTech,2024,naics_322,NY,5725,1294.5426,94674.22,Industrial,2022
HiTech,2024,naics_322,NY,5726,1289.5809,94311.36,Industrial,2022
HiTech,2024,naics_322,NY,5727,1284.9917,93975.73,Industrial,2022
HiTech,2024,naics_322,NY,5728,1275.1769,93257.94,Industrial,2022
HiTech,2024,naics_322,NY,5729,1265.831,92574.44,Industrial,2022
HiTech,2024,naics_322,NY,5730,1284,93903.2,Industrial,2022
HiTech,2024,naics_322,NY,5731,1294.9352,94702.92,Industrial,2022
HiTech,2024,naics_322,NY,5732,1291.5846,94457.89,Industrial,2022
HiTech,2024,naics_322,NY,5733,1287.5885,94165.64,Industrial,2022
HiTech,2024,naics_322,NY,5734,1282.7205,93809.62,Industrial,2022
HiTech,2024,naics_322,NY,5735,1278.2493,93482.63,Industrial,2022
HiTech,2024,naics_322,NY,5736,725.8233,53081.88,Industrial,2022
HiTech,2024,naics_322,NY,5737,720.092,52662.727,Industrial,2022
HiTech,2024,naics_322,NY,5738,716.67926,52413.14,Industrial,2022
HiTech,2024,naics_322,NY,5739,717.2665,52456.09,Industrial,2022
HiTech,2024,naics_322,NY,5740,721.4281,52760.44,Industrial,2022
HiTech,2024,naics_322,NY,5741,720.1539,52667.254,Industrial,2022
HiTech,2024,naics_322,NY,5742,719.9103,52649.438,Industrial,2022
HiTech,2024,naics_322,NY,5743,738.6452,54019.59,Industrial,2022
HiTech,2024,naics_322,NY,5744,746.9334,54625.73,Industrial,2022
HiTech,2024,naics_322,NY,5745,743.1153,54346.5,Industrial,2022
HiTech,2024,naics_322,NY,5746,738.9518,54042.008,Industrial,2022
HiTech,2024,naics_322,NY,5747,734.19226,53693.926,Industrial,2022
HiTech,2024,naics_322,NY,5748,732.8258,53593.996,Industrial,2022
HiTech,2024,naics_322,NY,5749,734.8926,53745.145,Industrial,2022
HiTech,2024,naics_322,NY,5750,736.0103,53826.89,Industrial,2022
HiTech,2024,naics_322,NY,5751,733.9402,53675.492,Industrial,2022
HiTech,2024,naics_322,NY,5752,714.21454,52232.887,Industrial,2022
HiTech,2024,naics_322,NY,5753,703.3197,51436.117,Industrial,2022
HiTech,2024,naics_322,NY,5754,716.2339,52380.57,Industrial,2022
HiTech,2024,naics_322,NY,5755,726.652,53142.48,Industrial,2022
HiTech,2024,naics_322,NY,5756,726.9695,53165.703,Industrial,2022
HiTech,2024,naics_322,NY,5757,725.6949,53072.49,Industrial,2022
HiTech,2024,naics_322,NY,5758,723.52246,52913.61,Industrial,2022
HiTech,2024,naics_322,NY,5759,721.83875,52790.473,Industrial,2022
HiTech,2024,naics_322,NY,5760,675.2967,49386.695,Industrial,2022
HiTech,2024,naics_322,NY,5761,667.22406,48796.316,Industrial,2022
HiTech,2024,naics_322,NY,5762,662.5455,48454.156,Industrial,2022
HiTech,2024,naics_322,NY,5763,666.8611,48769.773,Industrial,2022
HiTech,2024,naics_322,NY,5764,681.0893,49810.33,Industrial,2022
HiTech,2024,naics_322,NY,5765,699.6192,51165.484,Industrial,2022
HiTech,2024,naics_322,NY,5766,723.80365,52934.176,Industrial,2022
HiTech,2024,naics_322,NY,5767,770.00354,56312.926,Industrial,2022
HiTech,2024,naics_322,NY,5768,811.039,59313.99,Industrial,2022
HiTech,2024,naics_322,NY,5769,840.53424,61471.07,Industrial,2022
HiTech,2024,naics_322,NY,5770,865.8858,63325.113,Industrial,2022
HiTech,2024,naics_322,NY,5771,883.90454,64642.887,Industrial,2022
HiTech,2024,naics_322,NY,5772,896.19464,65541.7,Industrial,2022
HiTech,2024,naics_322,NY,5773,904.9069,66178.86,Industrial,2022
HiTech,2024,naics_322,NY,5774,905.52264,66223.89,Industrial,2022
HiTech,2024,naics_322,NY,5775,891.4823,65197.07,Industrial,2022
HiTech,2024,naics_322,NY,5776,845.0717,61802.91,Industrial,2022
HiTech,2024,naics_322,NY,5777,792.8388,57982.945,Industrial,2022
HiTech,2024,naics_322,NY,5778,769.0278,56241.562,Industrial,2022
HiTech,2024,naics_322,NY,5779,751.14966,54934.08,Industrial,2022
HiTech,2024,naics_322,NY,5780,735.08435,53759.17,Industrial,2022
HiTech,2024,naics_322,NY,5781,717.6969,52487.566,Industrial,2022
HiTech,2024,naics_322,NY,5782,702.2326,51356.61,Industrial,2022
HiTech,2024,naics_322,NY,5783,686.6528,50217.207,Industrial,2022
HiTech,2024,naics_322,NY,5784,1240.2463,90703.35,Industrial,2022
HiTech,2024,naics_322,NY,5785,1223.0524,89445.89,Industrial,2022
