id,timestamp,com_cooling,com_fans
17134,2012-01-02T23:00:00.000-05:00,0.14329976,1.5481977
17134,2012-01-03T00:00:00.000-05:00,0.14682353,1.5616602
17134,2012-01-03T01:00:00.000-05:00,0.147456,1.5694306
17134,2012-01-03T02:00:00.000-05:00,0.14637178,1.572864
17134,2012-01-03T03:00:00.000-05:00,0.14465506,1.5758457
17134,2012-01-03T04:00:00.000-05:00,0.1426673,1.5791887
17134,2012-01-03T05:00:00.000-05:00,0.14067952,1.5814475
17134,2012-01-03T06:00:00.000-05:00,0.13887246,1.5857844
17134,2012-01-03T07:00:00.000-05:00,0.13679436,1.5908443
17134,2012-01-03T08:00:00.000-05:00,0.13706541,1.5947294
17134,2012-01-03T09:00:00.000-05:00,0.13769788,1.5876819
17134,2012-01-03T10:00:00.000-05:00,0.13742682,1.5759358
17134,2012-01-03T11:00:00.000-05:00,0.13986635,1.5705149
17134,2012-01-03T12:00:00.000-05:00,0.14212517,1.562112
17134,2012-01-03T13:00:00.000-05:00,0.13643295,1.5324762
17134,2012-01-03T14:00:00.000-05:00,0.12821081,1.510159
17134,2012-01-03T15:00:00.000-05:00,0.12550023,1.5041957
17134,2012-01-03T16:00:00.000-05:00,0.12938541,1.5181102
17134,2012-01-03T17:00:00.000-05:00,0.14058918,1.562383
17134,2012-01-03T18:00:00.000-05:00,0.14049882,1.5829835
17134,2012-01-03T19:00:00.000-05:00,0.13571012,1.5921996
17134,2012-01-03T20:00:00.000-05:00,0.12956612,1.6049392
17134,2012-01-03T21:00:00.000-05:00,0.12622306,1.6194862
17134,2012-01-03T22:00:00.000-05:00,0.12324142,1.6282504
17134,2012-01-03T23:00:00.000-05:00,0.12035011,1.6396347
17134,2012-01-04T00:00:00.000-05:00,0.11863341,1.6493025
17134,2012-01-04T01:00:00.000-05:00,0.118452705,1.6577054
17134,2012-01-04T02:00:00.000-05:00,0.118452705,1.6605966
17134,2012-01-04T03:00:00.000-05:00,0.118452705,1.6630362
17134,2012-01-04T04:00:00.000-05:00,0.118452705,1.6642108
17134,2012-01-04T05:00:00.000-05:00,0.118452705,1.6632168
17134,2012-01-04T06:00:00.000-05:00,0.11854305,1.6591511
17134,2012-01-04T07:00:00.000-05:00,0.11863341,1.6558983
17134,2012-01-04T08:00:00.000-05:00,0.11872377,1.6518326
17134,2012-01-04T09:00:00.000-05:00,0.12098259,1.6282504
17134,2012-01-04T10:00:00.000-05:00,0.12522916,1.5907538
17134,2012-01-04T11:00:00.000-05:00,0.13318023,1.5725025
17134,2012-01-04T12:00:00.000-05:00,0.14239624,1.5603952
17134,2012-01-04T13:00:00.000-05:00,0.14637178,1.5535285
17134,2012-01-04T14:00:00.000-05:00,0.14844988,1.5573232
17134,2012-01-04T15:00:00.000-05:00,0.14872093,1.5612085
17134,2012-01-04T16:00:00.000-05:00,0.14781742,1.5664489
17134,2012-01-04T17:00:00.000-05:00,0.14655246,1.5692499
17134,2012-01-04T18:00:00.000-05:00,0.15576847,1.5724123
17134,2012-01-04T19:00:00.000-05:00,0.15712376,1.5722315
17134,2012-01-04T20:00:00.000-05:00,0.14357083,1.573135
17134,2012-01-04T21:00:00.000-05:00,0.14275765,1.5752132
17134,2012-01-04T22:00:00.000-05:00,0.13661364,1.577472
17134,2012-01-04T23:00:00.000-05:00,0.13552941,1.581809
17134,2012-01-05T00:00:00.000-05:00,0.1349873,1.5907538
17134,2012-01-05T01:00:00.000-05:00,0.13462588,1.594368
17134,2012-01-05T02:00:00.000-05:00,0.13408376,1.5947294
17134,2012-01-05T03:00:00.000-05:00,0.13390306,1.5954522
17134,2012-01-05T04:00:00.000-05:00,0.13399342,1.5952715
17134,2012-01-05T05:00:00.000-05:00,0.13489695,1.5923803
17134,2012-01-05T06:00:00.000-05:00,0.13643295,1.5825317
17134,2012-01-05T07:00:00.000-05:00,0.13914353,1.5790983
17134,2012-01-05T08:00:00.000-05:00,0.15125081,1.5783755
17134,2012-01-05T09:00:00.000-05:00,0.16209318,1.574129
17134,2012-01-05T10:00:00.000-05:00,0.15260611,1.5562391
17134,2012-01-05T11:00:00.000-05:00,0.14158307,1.5214531
17134,2012-01-05T12:00:00.000-05:00,0.13589083,1.5056415
17134,2012-01-05T13:00:00.000-05:00,0.13272847,1.4988649
17134,2012-01-05T14:00:00.000-05:00,0.12983717,1.4910945
17134,2012-01-05T15:00:00.000-05:00,0.1255906,1.481969
17134,2012-01-05T16:00:00.000-05:00,0.122066826,1.4752828
17134,2012-01-05T17:00:00.000-05:00,0.13173458,1.4967868
17134,2012-01-05T18:00:00.000-05:00,0.15088941,1.5156705
17134,2012-01-05T19:00:00.000-05:00,0.1568527,1.5258806
17134,2012-01-05T20:00:00.000-05:00,0.14700423,1.5404273
17134,2012-01-05T21:00:00.000-05:00,0.15107012,1.5554258
17134,2012-01-05T22:00:00.000-05:00,0.14592,1.5659971
17134,2012-01-05T23:00:00.000-05:00,0.14357083,1.5719603
17134,2012-01-06T00:00:00.000-05:00,0.14221552,1.576207
17134,2012-01-06T01:00:00.000-05:00,0.14248659,1.5781045
17134,2012-01-06T02:00:00.000-05:00,0.14348048,1.5760262
17134,2012-01-06T03:00:00.000-05:00,0.14501646,1.574129
17134,2012-01-06T04:00:00.000-05:00,0.14619106,1.5727737
17134,2012-01-06T05:00:00.000-05:00,0.14709459,1.5697016
17134,2012-01-06T06:00:00.000-05:00,0.14772706,1.5648226
17134,2012-01-06T07:00:00.000-05:00,0.14944378,1.5599436
17134,2012-01-06T08:00:00.000-05:00,0.15875012,1.5491916
17134,2012-01-06T09:00:00.000-05:00,0.16091858,1.5186523
17134,2012-01-06T10:00:00.000-05:00,0.13471623,1.4852217
17134,2012-01-06T11:00:00.000-05:00,0.123693176,1.4638984
17134,2012-01-06T12:00:00.000-05:00,0.122880004,1.4385092
17134,2012-01-06T13:00:00.000-05:00,0.09740183,1.4187219
17134,2012-01-06T14:00:00.000-05:00,0.08825539,1.4053496
17134,2012-01-06T15:00:00.000-05:00,0.08837768,1.4081506
17134,2012-01-06T16:00:00.000-05:00,0.08875083,1.4148366
17134,2012-01-06T17:00:00.000-05:00,0.12419433,1.4367925
17134,2012-01-06T18:00:00.000-05:00,0.1517026,1.4536885
17134,2012-01-06T19:00:00.000-05:00,0.15450352,1.4554051
17134,2012-01-06T20:00:00.000-05:00,0.13119248,1.4582964
17134,2012-01-06T21:00:00.000-05:00,0.13146353,1.4638984
17134,2012-01-06T22:00:00.000-05:00,0.12080188,1.4701327
17134,2012-01-06T23:00:00.000-05:00,0.121344,1.4784452
17134,2012-01-07T00:00:00.000-05:00,0.124506354,1.4867576
17134,2012-01-07T01:00:00.000-05:00,0.12703623,1.4944376
17134,2012-01-07T02:00:00.000-05:00,0.12857223,1.4985036
17134,2012-01-07T03:00:00.000-05:00,0.12992753,1.5023886
17134,2012-01-07T04:00:00.000-05:00,0.13110211,1.5060931
17134,2012-01-07T05:00:00.000-05:00,0.13173458,1.5071774
17134,2012-01-07T06:00:00.000-05:00,0.13164423,1.506545
17134,2012-01-07T07:00:00.000-05:00,0.13462588,1.5049186
17134,2012-01-07T08:00:00.000-05:00,0.14826918,1.4986842
17134,2012-01-07T09:00:00.000-05:00,0.15332893,1.4769995
17134,2012-01-07T10:00:00.000-05:00,0.12757835,1.4511585
17134,2012-01-07T11:00:00.000-05:00,0.12351248,1.4358889
17134,2012-01-07T12:00:00.000-05:00,0.15116048,1.431823
17134,2012-01-07T13:00:00.000-05:00,0.18070589,1.4367021
17134,2012-01-07T14:00:00.000-05:00,0.17510399,1.4370636
17134,2012-01-07T15:00:00.000-05:00,0.14004706,1.4390514
17134,2012-01-07T16:00:00.000-05:00,0.11836235,1.443569
17134,2012-01-07T17:00:00.000-05:00,0.12351248,1.4531463
17134,2012-01-07T18:00:00.000-05:00,0.15007624,1.4623624
17134,2012-01-07T19:00:00.000-05:00,0.15323858,1.4642597
17134,2012-01-07T20:00:00.000-05:00,0.13092141,1.4678739
17134,2012-01-07T21:00:00.000-05:00,0.1322767,1.4738371
17134,2012-01-07T22:00:00.000-05:00,0.12550023,1.4828724
17134,2012-01-07T23:00:00.000-05:00,0.12685552,1.491727
17134,2012-01-08T00:00:00.000-05:00,0.12992753,1.5004009
17141,2012-01-01T01:00:00.000-05:00,0.53030026,3.9688435
17141,2012-01-01T02:00:00.000-05:00,0.53040236,3.9758003
17141,2012-01-01T03:00:00.000-05:00,0.5295586,3.9845645
17141,2012-01-01T04:00:00.000-05:00,0.5277515,3.9975755
17141,2012-01-01T05:00:00.000-05:00,0.525312,4.0009184
17141,2012-01-01T06:00:00.000-05:00,0.5653384,3.9940517
17141,2012-01-01T07:00:00.000-05:00,0.67754525,3.9934194
17141,2012-01-01T08:00:00.000-05:00,0.8411436,4.0108576
17141,2012-01-01T09:00:00.000-05:00,0.91956145,3.909662
17141,2012-01-01T10:00:00.000-05:00,0.8477491,3.769254
17141,2012-01-01T11:00:00.000-05:00,0.88395154,3.668781
17141,2012-01-01T12:00:00.000-05:00,1.1167231,3.6498973
17141,2012-01-01T13:00:00.000-05:00,1.2017502,3.6473675
17141,2012-01-01T14:00:00.000-05:00,1.122575,3.6505299
17141,2012-01-01T15:00:00.000-05:00,0.9806849,3.666793
17141,2012-01-01T16:00:00.000-05:00,0.837452,3.7059164
17141,2012-01-01T17:00:00.000-05:00,0.9107658,3.7870533
17141,2012-01-01T18:00:00.000-05:00,1.0609084,3.872256
17141,2012-01-01T19:00:00.000-05:00,1.092311,3.885357
17141,2012-01-01T20:00:00.000-05:00,0.99926305,3.8904169
17141,2012-01-01T21:00:00.000-05:00,1.0047005,3.8953862
17141,2012-01-01T22:00:00.000-05:00,0.87802523,3.8810203
17141,2012-01-01T23:00:00.000-05:00,0.77341187,3.8823755
17141,2012-01-02T00:00:00.000-05:00,0.7048343,3.937491
17141,2012-01-02T01:00:00.000-05:00,0.6357814,3.9330635
17141,2012-01-02T02:00:00.000-05:00,0.59109026,3.937491
17141,2012-01-02T03:00:00.000-05:00,0.5472896,3.9579103
17141,2012-01-02T04:00:00.000-05:00,0.5198004,3.9758909
17141,2012-01-02T05:00:00.000-05:00,0.5000132,3.9417377
17141,2012-01-02T06:00:00.000-05:00,0.51839846,3.7138674
17141,2012-01-02T07:00:00.000-05:00,0.59693354,3.6978748
17141,2012-01-02T08:00:00.000-05:00,0.7128292,3.6905563
17141,2012-01-02T09:00:00.000-05:00,0.7499648,3.681973
17141,2012-01-02T10:00:00.000-05:00,0.62682515,3.8278925
17141,2012-01-02T11:00:00.000-05:00,0.5538003,3.7772048
17141,2012-01-02T12:00:00.000-05:00,0.57213044,3.7632902
17141,2012-01-02T13:00:00.000-05:00,0.563042,3.7768433
17141,2012-01-02T14:00:00.000-05:00,0.56671154,3.7844331
17141,2012-01-02T15:00:00.000-05:00,0.55868626,3.7832582
17141,2012-01-02T16:00:00.000-05:00,0.5366606,3.846957
17141,2012-01-02T17:00:00.000-05:00,0.6230353,3.921408
17141,2012-01-02T18:00:00.000-05:00,0.7796567,3.8009675
17141,2012-01-02T19:00:00.000-05:00,0.7893427,3.6770031
17141,2012-01-02T20:00:00.000-05:00,0.6727303,3.655138
17141,2012-01-02T21:00:00.000-05:00,0.6615007,3.6639924
17141,2012-01-02T22:00:00.000-05:00,0.5537037,3.6732085
17141,2012-01-02T23:00:00.000-05:00,0.49458295,3.6939898
17141,2012-01-03T00:00:00.000-05:00,0.47807628,3.7078137
17141,2012-01-03T01:00:00.000-05:00,0.47814775,3.7201016
17141,2012-01-03T02:00:00.000-05:00,0.4849242,3.734829
17141,2012-01-03T03:00:00.000-05:00,0.49197176,3.7431417
17141,2012-01-03T04:00:00.000-05:00,0.49639904,3.7510023
17141,2012-01-03T05:00:00.000-05:00,0.49115857,3.759405
17141,2012-01-03T06:00:00.000-05:00,0.50787383,3.7494664
17141,2012-01-03T07:00:00.000-05:00,0.56889844,3.7582307
17141,2012-01-03T08:00:00.000-05:00,0.6567581,3.762929
17141,2012-01-03T09:00:00.000-05:00,0.6727898,3.7392566
17141,2012-01-03T10:00:00.000-05:00,0.5147351,3.668691
17141,2012-01-03T11:00:00.000-05:00,0.4091205,3.620352
17141,2012-01-03T12:00:00.000-05:00,0.38777807,3.6071606
17141,2012-01-03T13:00:00.000-05:00,0.37713695,3.606799
17141,2012-01-03T14:00:00.000-05:00,0.38703346,3.588909
17141,2012-01-03T15:00:00.000-05:00,0.38765717,3.6067088
17141,2012-01-03T16:00:00.000-05:00,0.39685,3.651072
17141,2012-01-03T17:00:00.000-05:00,0.48081705,3.7000432
17141,2012-01-03T18:00:00.000-05:00,0.60533035,3.7476592
17141,2012-01-03T19:00:00.000-05:00,0.63537204,3.7675369
17141,2012-01-03T20:00:00.000-05:00,0.56353176,3.7820835
17141,2012-01-03T21:00:00.000-05:00,0.57160133,3.8100026
17141,2012-01-03T22:00:00.000-05:00,0.5095073,3.8259952
17141,2012-01-03T23:00:00.000-05:00,0.47724423,3.8548179
17141,2012-01-04T00:00:00.000-05:00,0.46034822,3.8808393
17141,2012-01-04T01:00:00.000-05:00,0.47100988,3.9010787
17141,2012-01-04T02:00:00.000-05:00,0.4763407,3.913999
17141,2012-01-04T03:00:00.000-05:00,0.48140043,3.930895
17141,2012-01-04T04:00:00.000-05:00,0.48555672,3.9400208
17141,2012-01-04T05:00:00.000-05:00,0.48356894,3.9406533
17141,2012-01-04T06:00:00.000-05:00,0.5003746,3.935322
17141,2012-01-04T07:00:00.000-05:00,0.5475388,3.9285457
17141,2012-01-04T08:00:00.000-05:00,0.60562235,3.9140894
17141,2012-01-04T09:00:00.000-05:00,0.6029779,3.8393674
17141,2012-01-04T10:00:00.000-05:00,0.47688827,3.7371783
17141,2012-01-04T11:00:00.000-05:00,0.39718956,3.669775
17141,2012-01-04T12:00:00.000-05:00,0.38530064,3.6358929
17141,2012-01-04T13:00:00.000-05:00,0.38051763,3.614298
17141,2012-01-04T14:00:00.000-05:00,0.39891773,3.6278512
17141,2012-01-04T15:00:00.000-05:00,0.410276,3.6395066
17141,2012-01-04T16:00:00.000-05:00,0.42370802,3.6533308
17141,2012-01-04T17:00:00.000-05:00,0.512407,3.6864905
17141,2012-01-04T18:00:00.000-05:00,0.6195723,3.7248905
17141,2012-01-04T19:00:00.000-05:00,0.6440791,3.7229025
17141,2012-01-04T20:00:00.000-05:00,0.56222254,3.7305827
17141,2012-01-04T21:00:00.000-05:00,0.572826,3.7351906
17141,2012-01-04T22:00:00.000-05:00,0.5129467,3.7445874
17141,2012-01-04T23:00:00.000-05:00,0.49775434,3.7602184
17141,2012-01-05T00:00:00.000-05:00,0.4863699,3.780367
17141,2012-01-05T01:00:00.000-05:00,0.50010353,3.7986183
17141,2012-01-05T02:00:00.000-05:00,0.50191057,3.8034973
17141,2012-01-05T03:00:00.000-05:00,0.50507295,3.807744
17141,2012-01-05T04:00:00.000-05:00,0.5076028,3.8097317
17141,2012-01-05T05:00:00.000-05:00,0.5047115,3.8068402
17141,2012-01-05T06:00:00.000-05:00,0.52305317,3.7978954
17141,2012-01-05T07:00:00.000-05:00,0.5848546,3.7898543
17141,2012-01-05T08:00:00.000-05:00,0.6860741,3.787505
17141,2012-01-05T09:00:00.000-05:00,0.72574866,3.7582307
17141,2012-01-05T10:00:00.000-05:00,0.5803676,3.6777263
17141,2012-01-05T11:00:00.000-05:00,0.50458264,3.6079738
17141,2012-01-05T12:00:00.000-05:00,0.5339773,3.7981665
17141,2012-01-05T13:00:00.000-05:00,0.5546796,3.7870533
17141,2012-01-05T14:00:00.000-05:00,0.57608443,3.770338
17141,2012-01-05T15:00:00.000-05:00,0.56471205,3.787776
17141,2012-01-05T16:00:00.000-05:00,0.54211676,3.8206642
17141,2012-01-05T17:00:00.000-05:00,0.6049539,3.6720338
17141,2012-01-05T18:00:00.000-05:00,0.70726335,3.6575773
17141,2012-01-05T19:00:00.000-05:00,0.7197755,3.6558607
17141,2012-01-05T20:00:00.000-05:00,0.61612856,3.6604688
17141,2012-01-05T21:00:00.000-05:00,0.62861484,3.6727564
17141,2012-01-05T22:00:00.000-05:00,0.5523152,3.674564
17141,2012-01-05T23:00:00.000-05:00,0.53199816,3.8446982
17141,2012-01-06T00:00:00.000-05:00,0.51808375,4.0070624
17141,2012-01-06T01:00:00.000-05:00,0.5316367,4.0029063
17141,2012-01-06T02:00:00.000-05:00,0.5276612,3.8198512
17141,2012-01-06T03:00:00.000-05:00,0.5254927,3.7359135
17141,2012-01-06T04:00:00.000-05:00,0.5285647,3.7277815
17141,2012-01-06T05:00:00.000-05:00,0.52811295,3.7326605
17141,2012-01-06T06:00:00.000-05:00,0.55033976,3.7392566
17141,2012-01-06T07:00:00.000-05:00,0.6238755,3.7343774
17141,2012-01-06T08:00:00.000-05:00,0.7375955,3.7822642
17141,2012-01-06T09:00:00.000-05:00,0.79629433,3.9439058
17141,2012-01-06T10:00:00.000-05:00,0.7019259,3.8631303
17141,2012-01-06T11:00:00.000-05:00,0.65798557,3.8008773
17141,2012-01-06T12:00:00.000-05:00,0.72961056,3.7909384
17141,2012-01-06T13:00:00.000-05:00,0.79812837,3.720463
17141,2012-01-06T14:00:00.000-05:00,0.8730335,3.6980555
17141,2012-01-06T15:00:00.000-05:00,0.8127924,3.7163067
17141,2012-01-06T16:00:00.000-05:00,0.7060341,3.7763915
17141,2012-01-06T17:00:00.000-05:00,0.7585679,3.866112
17141,2012-01-06T18:00:00.000-05:00,0.8781954,3.9274616
17141,2012-01-06T19:00:00.000-05:00,0.90229005,3.9421892
17141,2012-01-06T20:00:00.000-05:00,0.78500426,3.9467068
17141,2012-01-06T21:00:00.000-05:00,0.76770484,3.9611633
17141,2012-01-06T22:00:00.000-05:00,0.62890536,3.959537
17141,2012-01-06T23:00:00.000-05:00,0.5490994,3.9640546
17141,2012-01-07T00:00:00.000-05:00,0.52919716,3.974897
17141,2012-01-07T01:00:00.000-05:00,0.51907766,3.9848359
17141,2012-01-07T02:00:00.000-05:00,0.52196896,3.9955878
17141,2012-01-07T03:00:00.000-05:00,0.525312,4.0144715
17141,2012-01-07T04:00:00.000-05:00,0.5297393,4.0241394
17141,2012-01-07T05:00:00.000-05:00,0.5277515,4.0310965
17141,2012-01-07T06:00:00.000-05:00,0.5509722,4.028115
17141,2012-01-07T07:00:00.000-05:00,0.6376609,4.0319095
17141,2012-01-07T08:00:00.000-05:00,0.7793767,4.027844
17141,2012-01-07T09:00:00.000-05:00,0.849917,3.9707408
17141,2012-01-07T10:00:00.000-05:00,0.79141706,3.841355
17141,2012-01-07T11:00:00.000-05:00,0.8130608,3.7656393
17141,2012-01-07T12:00:00.000-05:00,1.0123714,3.7704282
17141,2012-01-07T13:00:00.000-05:00,1.2030834,3.8474991
17141,2012-01-07T14:00:00.000-05:00,1.3120939,3.4367547
17141,2012-01-07T15:00:00.000-05:00,1.318184,3.2733967
17141,2012-01-07T16:00:00.000-05:00,1.0591636,3.499279
17141,2012-01-07T17:00:00.000-05:00,0.9511532,3.781451
17141,2012-01-07T18:00:00.000-05:00,1.0870111,3.847228
17141,2012-01-07T19:00:00.000-05:00,1.071783,3.8692741
17141,2012-01-07T20:00:00.000-05:00,0.9140717,3.878129
17141,2012-01-07T21:00:00.000-05:00,0.87990004,3.8964703
17141,2012-01-07T22:00:00.000-05:00,0.7132905,3.909572
17141,2012-01-07T23:00:00.000-05:00,0.5890015,3.9327924
17141,2012-01-08T00:00:00.000-05:00,0.52786344,3.955742
17199,2012-01-01T01:00:00.000-05:00,1.206156,4.8996596
17199,2012-01-01T02:00:00.000-05:00,1.0479889,4.8844795
17199,2012-01-01T03:00:00.000-05:00,0.90916216,4.9006534
17199,2012-01-01T04:00:00.000-05:00,0.85260546,4.947275
17199,2012-01-01T05:00:00.000-05:00,0.8152009,4.9737487
17199,2012-01-01T06:00:00.000-05:00,0.76478004,4.9943495
17199,2012-01-01T07:00:00.000-05:00,0.75599694,5.0104313
17199,2012-01-01T08:00:00.000-05:00,0.760522,4.974923
17199,2012-01-01T09:00:00.000-05:00,0.8425043,4.9644423
17199,2012-01-01T10:00:00.000-05:00,1.0104771,5.0049205
17199,2012-01-01T11:00:00.000-05:00,1.1419433,5.044314
17199,2012-01-01T12:00:00.000-05:00,1.3216839,4.902731
17199,2012-01-01T13:00:00.000-05:00,1.639814,4.7523837
17199,2012-01-01T14:00:00.000-05:00,2.2371852,4.716875
17199,2012-01-01T15:00:00.000-05:00,2.9619775,4.796747
17199,2012-01-01T16:00:00.000-05:00,3.7699168,4.9457393
17199,2012-01-01T17:00:00.000-05:00,4.4235506,5.0472054
17199,2012-01-01T18:00:00.000-05:00,4.414513,5.049555
17199,2012-01-01T19:00:00.000-05:00,3.6692717,4.913483
17199,2012-01-01T20:00:00.000-05:00,2.809778,4.7138033
17199,2012-01-01T21:00:00.000-05:00,2.377534,4.7088337
17199,2012-01-01T22:00:00.000-05:00,2.295446,4.790874
17199,2012-01-01T23:00:00.000-05:00,2.146393,4.8071375
17199,2012-01-02T00:00:00.000-05:00,2.1532602,4.8497844
17199,2012-01-02T01:00:00.000-05:00,2.0159516,4.85638
17199,2012-01-02T02:00:00.000-05:00,1.8126434,4.858097
17199,2012-01-02T03:00:00.000-05:00,1.5878634,4.862253
17199,2012-01-02T04:00:00.000-05:00,1.4884295,4.903545
17199,2012-01-02T05:00:00.000-05:00,1.5051892,4.93589
17199,2012-01-02T06:00:00.000-05:00,1.548536,4.9522443
17199,2012-01-02T07:00:00.000-05:00,1.6057612,4.9605575
17199,2012-01-02T08:00:00.000-05:00,1.6675957,4.9239635
17199,2012-01-02T09:00:00.000-05:00,1.768211,4.9527864
17199,2012-01-02T10:00:00.000-05:00,1.9993042,4.978086
17199,2012-01-02T11:00:00.000-05:00,2.146697,5.0266957
17199,2012-01-02T12:00:00.000-05:00,2.1357944,5.0356407
17199,2012-01-02T13:00:00.000-05:00,1.999806,4.977182
17199,2012-01-02T14:00:00.000-05:00,1.8813972,4.8705654
17199,2012-01-02T15:00:00.000-05:00,1.9655709,4.736211
17199,2012-01-02T16:00:00.000-05:00,2.1019075,4.589116
17199,2012-01-02T17:00:00.000-05:00,2.339521,4.570503
17199,2012-01-02T18:00:00.000-05:00,2.3976357,4.584327
17199,2012-01-02T19:00:00.000-05:00,2.153894,4.5825205
17199,2012-01-02T20:00:00.000-05:00,2.258745,4.6827216
17199,2012-01-02T21:00:00.000-05:00,2.2869072,4.850327
17199,2012-01-02T22:00:00.000-05:00,2.2759132,4.909417
17199,2012-01-02T23:00:00.000-05:00,2.0955498,4.906346
17199,2012-01-03T00:00:00.000-05:00,2.0302749,4.929024
17199,2012-01-03T01:00:00.000-05:00,1.9364725,4.926855
17199,2012-01-03T02:00:00.000-05:00,1.83164,4.911134
17199,2012-01-03T03:00:00.000-05:00,1.6986288,4.9152904
17199,2012-01-03T04:00:00.000-05:00,1.5747296,4.957846
17199,2012-01-03T05:00:00.000-05:00,1.4459872,4.9845004
17199,2012-01-03T06:00:00.000-05:00,1.3605998,5.009257
17199,2012-01-03T07:00:00.000-05:00,1.243014,5.027057
17199,2012-01-03T08:00:00.000-05:00,1.0947337,4.9931746
17199,2012-01-03T09:00:00.000-05:00,0.999193,4.977453
17199,2012-01-03T10:00:00.000-05:00,1.0469015,5.0164857
17199,2012-01-03T11:00:00.000-05:00,1.1329905,5.063469
17199,2012-01-03T12:00:00.000-05:00,1.1540002,5.0479283
17199,2012-01-03T13:00:00.000-05:00,1.1120182,4.999951
17199,2012-01-03T14:00:00.000-05:00,1.210741,4.88963
17199,2012-01-03T15:00:00.000-05:00,1.5010183,4.722206
17199,2012-01-03T16:00:00.000-05:00,2.0141485,4.6333895
17199,2012-01-03T17:00:00.000-05:00,2.7088156,4.7391925
17199,2012-01-03T18:00:00.000-05:00,2.9521673,4.7907834
17199,2012-01-03T19:00:00.000-05:00,2.7142868,4.753378
17199,2012-01-03T20:00:00.000-05:00,2.2877138,4.70016
17199,2012-01-03T21:00:00.000-05:00,2.0082147,4.767925
17199,2012-01-03T22:00:00.000-05:00,1.9768847,4.8605366
17199,2012-01-03T23:00:00.000-05:00,1.8058357,4.871289
17199,2012-01-04T00:00:00.000-05:00,1.71387,4.9012856
17199,2012-01-04T01:00:00.000-05:00,1.4889944,4.903725
17199,2012-01-04T02:00:00.000-05:00,1.3431077,4.8878226
17199,2012-01-04T03:00:00.000-05:00,1.2939361,4.9251385
17199,2012-01-04T04:00:00.000-05:00,1.3211273,4.960105
17199,2012-01-04T05:00:00.000-05:00,1.2621608,4.973116
17199,2012-01-04T06:00:00.000-05:00,1.1958919,4.9874825
17199,2012-01-04T07:00:00.000-05:00,1.1439375,4.9862175
17199,2012-01-04T08:00:00.000-05:00,1.1085165,4.955768
17199,2012-01-04T09:00:00.000-05:00,1.1295626,4.9552264
17199,2012-01-04T10:00:00.000-05:00,1.2311513,4.998686
